sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1099,1099,1099,1099,1099,1099,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1036,1036,1036,1036,1036,1036,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,196,196,196,196,196,196,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,644,644,644,644,644,644,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,978,978,978,978,978,978,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1428,1428,1428,1428,1428,1428,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,259,259,259,259,259,259,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,357,357,357,357,357,357,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1083,1083,1083,1083,1083,1083,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-01-06,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,238,238,238,238,238,238,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,763,763,763,763,763,763,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,1365,1365,1365,1365,1365,1365,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-01-06,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,343,343,343,343,343,343,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-01-06,805,805,805,805,805,805,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-01-06,35,35,35,35,35,35,0,0,0,0,0
