Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,0,1960-1969,"",0,0,0,0,0,0,0,0,0,0,0,2020,188580,188033,188543,188580,188580,188580,8,< 5,0,0,0
0,0,1960-1969,"",0,0,0,0,0,0,0,0,0,0,0,2021,70200,68083,69196,70200,70200,70200,13,6,0,0,0
0,1,1990+,"",0,0,0,0,0,0,0,0,0,0,0,2020,278734,278389,278734,278734,278734,278734,11,0,0,0,0
0,1,1990+,"",0,0,0,0,0,0,0,0,0,0,0,2021,123439,119552,123295,123439,123439,123439,16,< 5,0,0,0
0,0,1940-1949,"",0,0,0,0,0,0,0,0,0,0,0,2020,66371,66349,66371,66371,66371,66371,< 5,0,0,0,0
0,0,1940-1949,"",0,0,0,0,0,0,0,0,0,0,0,2021,19736,19557,19736,19736,19736,19736,< 5,0,0,0,0
1,0,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,644,637,644,644,644,644,0,0,0,0,0
1,0,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,638,631,638,638,638,638,0,0,0,0,0
1,0,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,637,630,637,637,637,637,0,0,0,0,0
1,0,1940-1949,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,637,630,637,637,637,637,0,0,0,0,0
1,0,1940-1949,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,637,630,637,637,637,637,0,0,0,0,0
1,0,1940-1949,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,637,630,637,637,637,637,0,0,0,0,0
1,0,1940-1949,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,637,630,637,637,637,637,0,0,0,0,0
1,0,1940-1949,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,632,625,632,632,632,632,0,0,0,0,0
1,0,1940-1949,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,558,551,558,558,558,558,0,0,0,0,0
0,0,1990+,"",0,0,0,0,0,0,0,0,0,0,0,2020,240664,240076,240664,240664,240664,240664,10,0,0,0,0
0,0,1990+,"",0,0,0,0,0,0,0,0,0,0,0,2021,100636,97581,100301,100636,100636,100636,11,< 5,0,0,0
1,0,1960-1969,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,1577,1486,1542,1577,1577,1577,0,0,0,0,0
1,0,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,1401,1310,1366,1401,1401,1401,0,0,0,0,0
1,0,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,1082,1006,1054,1082,1082,1082,0,0,0,0,0
1,0,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,581,532,553,581,581,581,0,0,0,0,0
1,0,1960-1969,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,402,361,375,402,402,402,0,0,0,0,0
1,0,1960-1969,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,244,213,223,244,244,244,0,0,0,0,0
2,0,1960-1969,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,343,329,343,343,343,343,0,0,0,0,0
0,0,1970-1979,"",0,0,0,0,0,0,0,0,0,0,0,2020,197219,196616,197002,197219,197219,197219,8,< 5,0,0,0
0,0,1970-1979,"",0,0,0,0,0,0,0,0,0,0,0,2021,76517,74335,76130,76517,76517,76517,10,< 5,0,0,0
1,0,1970-1979,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,1164,1108,1157,1164,1164,1164,0,0,0,0,0
