meaning_of_first_event,coding_system_of_code_first_event,code_first_event,count_n
hospitalisation_secondary,ICD9,4149,8
hospitalisation_secondary,ICD9,4110,< 5
hospitalisation_primary,ICD9,41011,< 5
hospitalisation_primary,ICD9,41000,< 5
hospitalisation_primary,ICD9,41042,< 5
hospitalisation_primary,ICD9,44023,< 5
hospitalisation_secondary,ICD9,412,< 5
hospitalisation_secondary,ICD9,41400,< 5
hospitalisation_primary,ICD9,41050,< 5
hospitalisation_secondary,ICD9,4148,6
hospitalisation_primary,ICD9,41071,5
hospitalisation_primary,ICD9,4111,< 5
hospitalisation_secondary,ICD9,41090,< 5
exemption,ICD9,414,< 5
hospitalisation_primary,ICD9,41041,< 5
hospitalisation_primary,ICD9,44021,< 5
hospitalisation_primary,ICD9,4139,< 5
hospitalisation_primary,ICD9,41401,< 5
hospitalisation_primary,ICD9,41021,< 5
hospitalisation_secondary,ICD9,4409,< 5
